,user_id,category_id,video_id,gender,profession,followers,views,age_boxcox
0,7986,12,42,Male,Student,180,138,2.9263197797589524
1,11278,34,115,Male,Student,230,840,2.9263197797589524
2,17245,8,110,Female,Working Professional,280,628,4.247255953043106
3,9851,16,137,Male,Student,270,462,3.203660700763662
4,16008,34,96,Female,Other,230,840,4.327435653572377
5,5291,42,134,Male,Student,290,689,3.4814124024663826
6,22128,5,109,Male,Other,240,229,3.9023958331757838
7,23490,16,137,Female,Student,270,462,3.6228451740319794
8,4833,21,123,Female,Other,320,909,3.7091125222006935
9,12450,19,44,Male,Student,230,369,2.846070743326831
10,11626,4,99,Male,Student,230,781,3.2643309650857772
11,25345,25,140,Male,Student,240,317,3.2643309650857772
12,15308,8,125,Male,Other,280,628,3.4814124024663826
13,15853,5,9,Male,Student,240,229,3.530324482517646
14,11926,21,157,Male,Working Professional,320,909,3.577424374260749
15,16737,9,19,Male,Working Professional,230,819,4.327435653572377
16,19322,4,6,Female,Working Professional,230,781,3.7501615024181203
17,4666,4,7,Male,Student,230,781,2.9263197797589524
18,24218,15,33,Male,Student,340,662,3.530324482517646
19,23098,13,29,Female,Student,340,628,3.322203975715101
20,13227,21,104,Male,Student,320,909,2.7602200066856173
21,27257,19,44,Female,Student,230,369,2.846070743326831
22,13788,8,100,Female,Other,280,628,4.161865250274311
23,7955,11,40,Female,Student,250,180,3.0016715862233134
24,18520,7,28,Female,Other,160,467,4.132118716528105
25,18531,19,44,Male,Student,230,369,3.577424374260749
26,12862,1,15,Female,Student,360,990,3.2643309650857772
27,18297,7,14,Male,Other,160,467,3.9023958331757838
28,21896,5,120,Female,Student,240,229,2.9263197797589524
29,8080,5,9,Female,Working Professional,240,229,3.530324482517646
30,26433,8,39,Male,Other,280,628,4.101679631299884
31,209,34,96,Female,Student,230,840,3.203660700763662
32,3754,1,1,Female,Student,360,990,3.139899561449602
33,6426,19,121,Male,Working Professional,230,369,3.828524370766994
34,11560,16,137,Female,Student,270,462,3.4814124024663826
35,19767,25,61,Female,Other,240,317,4.0385849802378155
36,1752,15,33,Male,Other,340,662,3.430538377079621
37,1387,8,39,Male,Other,280,628,3.4814124024663826
38,26067,5,158,Female,Student,240,229,3.2643309650857772
39,14694,8,17,Male,Student,280,628,3.0727045672250406
40,25923,16,97,Male,Student,270,462,3.0727045672250406
41,16220,12,25,Male,Other,180,138,4.132118716528105
42,762,8,39,Male,Other,280,628,3.9722759426674297
43,7571,5,9,Female,Student,240,229,3.2643309650857772
44,12911,21,123,Male,Student,320,909,3.0727045672250406
45,20335,12,88,Male,Student,180,138,2.6678972565190233
46,14715,9,19,Male,Student,230,819,3.322203975715101
47,199,5,158,Male,Working Professional,240,229,4.005853221826404
48,4127,34,95,Male,Other,230,840,3.666705710551621
49,7629,34,114,Female,Other,230,840,3.6228451740319794
50,3014,15,113,Male,Student,340,662,3.0016715862233134
51,4033,5,10,Female,Working Professional,240,229,3.6228451740319794
